1.28e+02,6.90e+00,1.53e+01,1.53e+01,1.53e+01,7.00e+00,3.00e+00
2.56e+02,1.12e+01,1.36e+01,1.53e+01,1.53e+01,7.00e+00,2.00e+00
3.84e+02,1.10e+01,1.47e+01,1.53e+01,1.53e+01,8.00e+00,4.00e+00
5.12e+02,1.24e+01,1.26e+01,1.53e+01,1.53e+01,8.00e+00,5.00e+00
6.40e+02,1.32e+01,1.35e+01,1.53e+01,1.53e+01,8.00e+00,4.00e+00
7.68e+02,1.23e+01,1.24e+01,1.53e+01,1.53e+01,9.00e+00,6.00e+00
8.96e+02,1.13e+01,1.17e+01,1.53e+01,1.53e+01,9.00e+00,6.00e+00
1.02e+03,1.13e+01,1.39e+01,1.53e+01,1.53e+01,9.00e+00,6.00e+00
1.15e+03,1.21e+01,1.35e+01,1.53e+01,1.53e+01,1.00e+01,8.00e+00
1.28e+03,1.38e+01,1.46e+01,1.53e+01,1.53e+01,9.00e+00,7.00e+00
1.41e+03,1.16e+01,7.35e+01,7.35e+01,1.93e+02,1.00e+01,8.00e+00
1.54e+03,1.16e+01,1.17e+02,1.17e+02,3.13e+02,1.00e+01,8.00e+00
1.66e+03,1.20e+01,1.16e+02,1.17e+02,3.13e+02,1.00e+01,8.00e+00
1.79e+03,1.21e+01,1.89e+02,1.89e+02,4.81e+02,1.10e+01,1.00e+01
1.92e+03,2.16e+01,2.08e+02,2.08e+02,5.01e+02,1.10e+01,1.10e+01
2.05e+03,1.42e+01,2.60e+02,2.60e+02,5.10e+02,1.10e+01,1.10e+01
2.18e+03,1.96e+01,2.31e+02,2.60e+02,5.10e+02,1.20e+01,1.20e+01
2.30e+03,2.38e+01,3.34e+02,3.34e+02,5.08e+02,1.20e+01,1.20e+01
2.43e+03,3.54e+01,2.63e+02,3.34e+02,5.08e+02,1.10e+01,1.30e+01
2.56e+03,1.27e+01,2.68e+02,3.34e+02,5.08e+02,1.10e+01,1.20e+01
2.69e+03,3.72e+01,2.73e+02,3.34e+02,5.08e+02,1.10e+01,1.30e+01
2.82e+03,4.68e+01,3.28e+02,3.34e+02,5.08e+02,1.20e+01,1.20e+01
2.94e+03,4.50e+01,3.35e+02,3.34e+02,5.11e+02,1.10e+01,1.30e+01
3.07e+03,6.82e+01,3.06e+02,3.34e+02,5.11e+02,1.10e+01,1.30e+01
3.20e+03,2.24e+02,3.36e+02,3.34e+02,5.13e+02,1.20e+01,1.40e+01
3.33e+03,1.44e+02,3.11e+02,3.34e+02,5.08e+02,1.10e+01,1.40e+01
3.46e+03,9.04e+01,3.15e+02,3.34e+02,5.08e+02,1.10e+01,1.40e+01
3.58e+03,6.21e+01,3.48e+02,3.34e+02,5.10e+02,1.10e+01,1.30e+01
3.71e+03,9.98e+01,3.37e+02,3.34e+02,5.10e+02,1.10e+01,1.30e+01
3.84e+03,2.11e+02,3.30e+02,3.34e+02,5.10e+02,1.20e+01,1.40e+01
3.97e+03,1.77e+02,3.27e+02,3.34e+02,5.10e+02,1.20e+01,1.50e+01
4.10e+03,1.40e+02,3.38e+02,3.34e+02,5.10e+02,1.20e+01,1.40e+01
4.22e+03,2.32e+02,3.52e+02,3.34e+02,5.13e+02,1.30e+01,1.60e+01
4.35e+03,2.29e+02,3.63e+02,3.63e+02,5.25e+02,1.20e+01,1.50e+01
4.48e+03,2.43e+02,3.34e+02,3.63e+02,5.25e+02,1.30e+01,1.60e+01
4.61e+03,1.91e+02,3.54e+02,3.63e+02,5.25e+02,1.40e+01,1.80e+01
4.74e+03,2.68e+02,3.70e+02,3.70e+02,4.40e+02,1.50e+01,1.90e+01
4.86e+03,3.16e+02,4.07e+02,4.07e+02,4.87e+02,1.50e+01,2.10e+01
4.99e+03,2.74e+02,3.74e+02,4.07e+02,4.87e+02,1.60e+01,2.20e+01
5.12e+03,2.59e+02,3.87e+02,4.07e+02,4.87e+02,1.50e+01,2.10e+01
5.25e+03,3.20e+02,3.86e+02,4.07e+02,4.87e+02,1.60e+01,2.20e+01
5.38e+03,3.18e+02,3.75e+02,4.07e+02,4.87e+02,1.70e+01,2.40e+01
5.50e+03,3.42e+02,4.06e+02,4.07e+02,4.87e+02,1.70e+01,2.50e+01
5.63e+03,3.34e+02,4.19e+02,4.07e+02,5.24e+02,1.70e+01,2.60e+01
5.76e+03,3.38e+02,4.29e+02,4.07e+02,5.29e+02,1.70e+01,2.60e+01
