1.02e+01,1.09e+01,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.11e+01,1.11e+01,4.00e+00,1.11e+01,1.11e+01,4.00e+00
1.33e+01,1.43e+01,2.00e+00,1.24e+01,1.25e+01,3.00e+00,1.08e+01,1.11e+01,4.00e+00,1.08e+01,1.11e+01,4.00e+00
1.82e+00,2.27e+00,4.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,5.00e+00,1.40e+01,1.41e+01,5.00e+00
1.41e+01,1.43e+01,4.00e+00,1.23e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,5.00e+00,1.40e+01,1.41e+01,5.00e+00
4.53e+00,6.63e+00,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.39e+00,2.89e+00,5.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.33e+00,4.98e+00,3.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
2.99e+00,3.62e+00,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.41e+01,1.43e+01,2.00e+00,1.23e+01,1.24e+01,4.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.01e+01,1.09e+01,1.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.88e+00,2.33e+00,2.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
8.93e+00,9.87e+00,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.05e+01,1.09e+01,3.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.06e+01,1.17e+01,4.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
4.33e+00,4.98e+00,3.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
1.33e+01,1.43e+01,2.00e+00,1.16e+01,1.25e+01,2.00e+00,1.40e+01,1.41e+01,3.00e+00,1.40e+01,1.41e+01,3.00e+00
